ID,RiskScore
1363,32.33110587782368
1364,27.110655148636106
1365,40.82099046435676
1366,33.88693828854995
1367,32.57476428114792
1368,62.22838254643256
1369,33.877200378493214
1370,34.035389066800334
1371,31.949965090780367
1372,26.68885070335041
1373,71.18543892581337
1374,25.077761587793802
1375,26.540691032013683
1376,74.30213733844127
1377,32.55326557446952
1378,62.48292797433555
1379,30.616105973330576
1380,33.342770968605834
1381,32.80162399530443
1382,33.00294856102402
1383,34.40583367074933
1384,70.59696730229939
1385,78.48896679791073
1386,73.25391919001478
1387,42.804417713687364
1388,30.87025947606517
1389,33.8649214558062
1390,73.15914432164585
1391,33.54212311871712
1392,68.68895774585206
1393,66.08573230774604
1394,38.8914638249986
1395,57.57614530678917
1396,33.349992671845804
1397,35.233033960259185
1398,58.74636267016946
1399,44.243676045216645
1400,28.361167855590363
1401,49.070550969098754
1402,26.834491595390336
1403,28.612706268785406
1404,66.10256978860065
1405,81.25576216854631
1406,35.09788616531046
1407,35.697678760491115
1408,57.34247822974328
1409,61.48121897740707
1410,32.372888331682255
1411,38.32277857730536
1412,75.1604260365518
1413,46.93235627316479
1414,61.297713145827046
1415,72.71990313900133
1416,76.15146588965831
1417,25.18202795758171
1418,65.54908151186461
1419,77.45297138406542
1420,62.00566680026499
1421,69.50539218296586
1422,76.35488242144018
1423,49.79893562627975
1424,34.615021404237886
1425,33.628264983766186
1426,38.75512345547425
1427,62.139931396008144
1428,68.64505815436377
1429,34.07882888856231
1430,78.90923387019406
1431,25.16480264936909
1432,24.585190420269537
1433,71.59733402999069
1434,59.74633759912385
1435,50.59286931785874
1436,30.012556351772425
1437,32.3285265071234
1438,82.20661415766622
1439,60.41899668964853
1440,64.66712755972073
1441,34.8040539101897
1442,41.39731864884433
1443,28.647047567159383
1444,39.51467102162345
1445,33.49943546289171
1446,39.6065233933128
1447,72.97489546176087
1448,63.943418492223785
1449,49.01005267701142
1450,49.885173159509044
1451,40.267914270168575
1452,34.31710366818791
1453,65.28571047595509
1454,42.82460720610132
1455,70.64955542138453
1456,69.84400784925407
1457,74.34000867077138
1458,44.16972129694921
1459,64.61947917343716
1460,33.070527884523585
1461,67.12566275543723
1462,64.3217492100725
1463,38.885005253703156
1464,47.685091338555125
1465,41.26076326462933
1466,47.08787029887332
1467,43.12094926184606
1468,44.563396030343654
1469,35.36001129037143
1470,39.2724886469915
1471,35.0735285749145
1472,29.161946442255992
1473,76.39449028277043
1474,44.80020485380047
1475,47.946875641618234
1476,39.73975068862544
1477,53.21761612804874
1478,69.16853303088753
1479,44.96526131618007
1480,44.12505295923052
1481,48.54731232364889
1482,27.593108985621427
1483,46.455131404811134
1484,36.79863928270373
1485,44.83944198976535
1486,61.23654587812178
1487,30.453998921933305
1488,27.933474222344692
1489,31.757100049348978
1490,31.004380698520965
1491,54.51554745478455
1492,48.9077710159065
1493,75.08148029000299
1494,47.74702921882771
1495,64.36416501762925
1496,63.86420594286324
1497,29.42449881059824
1498,62.76872683855434
1499,62.16461464777191
1500,69.98096707743393
1501,40.173315437113004
1502,63.6893817720471
1503,53.5739539903147
1504,69.15018197569626
1505,29.20631022030134
1506,70.41833256551364
1507,34.291125918909955
1508,42.07886777127976
1509,37.579287024472265
1510,51.88451270842948
1511,71.31971620389497
1512,52.0994823574172
1513,34.60355189449063
1514,34.34547434150216
1515,70.59670303681628
1516,73.10683375086131
1517,34.75228770788931
1518,70.94825946095885
1519,35.5616150355878
1520,37.263162628369585
1521,46.46230299897918
1522,55.31625778363141
1523,39.218322552755794
1524,36.25320738656565
1525,31.260387815237227
1526,47.529564248778
1527,33.45308328538049
1528,31.525801084578518
1529,28.185268990519827
1530,69.80091442866362
1531,65.19033061411407
1532,69.81689063172801
1533,52.2426957401873
1534,58.843239759010686
1535,45.44248347271435
1536,55.72494079467597
1537,52.27097127099134
1538,31.22854146256992
1539,49.5943656570196
1540,67.43483255157295
1541,48.32389008195088
1542,88.05762912005778
1543,77.63530785154748
1544,59.90515328526135
1545,35.096797094634994
1546,46.511311754302724
1547,60.36052389945671
1548,72.95549363491152
1549,38.19849475684754
1550,28.66209005424742
1551,28.005529375432705
1552,53.15067923923158
1553,65.0870483361468
1554,70.05384487985597
1555,37.733071679809676
1556,33.67225817765633
1557,34.66798023075785
1558,74.6332690116765
1559,59.05851318351941
1560,69.29299755121707
1561,44.779356439720594
1562,65.821005772624
1563,44.09724540024011
1564,69.32591984329262
1565,36.610896870323245
1566,31.99617180629894
1567,70.45198658018614
1568,41.17708339844195
1569,33.82262175437148
1570,26.53071148863451
1571,32.22480190613637
1572,54.351541537663856
1573,30.726711613437953
1574,74.20946761925757
1575,70.96917268305599
1576,63.90676675433357
1577,31.87691792040458
1578,72.25867052156983
1579,51.29776151054171
1580,67.02623692128766
1581,29.54610005442935
1582,51.45526670264623
1583,46.825754275576394
1584,50.248606411154505
1585,74.89460509544345
1586,30.500336568125842
1587,32.171595650993005
1588,32.47262441143129
1589,40.61059649990233
1590,70.30364144732388
1591,43.415219144447946
1592,29.561517006358997
1593,72.50408512632576
1594,70.91041813243731
1595,43.84259952464404
1596,33.38057874707138
1597,63.36419398474896
1598,51.56332000134809
1599,27.694735069701384
1600,33.307489736652556
1601,71.22070903591566
1602,27.255057368125744
1603,54.022776346564555
1604,46.14503502733371
1605,36.75306558728084
1606,55.39137453339931
1607,77.5939143250859
1608,40.13473676507989
1609,47.30492481831747
1610,68.5508841402505
1611,39.96739406339091
1612,52.90358181411957
1613,29.624531546454723
1614,44.24229838914172
1615,72.41733585182988
1616,43.13472088442686
1617,52.824789750091725
1618,50.651641357850735
1619,35.51614174523567
1620,26.67843299914616
1621,47.284577281444676
1622,60.78775652998422
1623,66.58966712904675
1624,76.05682483096862
1625,68.69715169828633
1626,41.16339474466658
1627,50.059837264118215
1628,29.087628597773758
1629,25.51493795959627
1630,46.182831692579214
1631,68.90377464767245
1632,71.22224300472394
1633,36.148913856179036
1634,42.625093752676655
1635,35.60156809894063
1636,40.43876231435565
1637,37.20398064403411
1638,42.335931608101646
1639,33.49284902216471
1640,43.900113577797455
1641,41.09985287080332
1642,45.15246512589465
1643,64.15508436252563
1644,42.880223352108956
1645,57.64577793686943
1646,66.83936603596175
1647,77.08394112550783
1648,21.952469488526692
1649,62.31342018104549
1650,31.086437973561775
1651,47.43480817910475
1652,42.89912726201275
1653,71.18831597831512
1654,37.39551607134924
1655,52.16275850973973
1656,47.90063055086372
1657,65.90382613872684
1658,72.93091322008812
1659,54.18276279820281
1660,54.228629770170336
1661,27.961508195496318
1662,68.85461422912712
1663,29.563038439124448
1664,77.8691603669552
1665,26.851074832728518
1666,48.102738090765605
1667,56.579267363657095
1668,66.24834051460013
1669,32.07032390502447
1670,50.477322395034854
1671,51.57755875896183
1672,69.46955594329214
1673,41.58805971287641
1674,47.66115772768428
1675,69.03224718533593
1676,69.97760515998077
1677,66.51078281468551
1678,63.90868043853895
1679,37.14968770730174
1680,34.487699902588325
1681,57.02666728202867
1682,57.78909151944911
1683,68.63119334512179
1684,60.044917901427155
1685,37.156743801249014
1686,44.12489115442116
1687,23.890454077744586
1688,70.05393035086264
1689,61.365034298640865
1690,53.02402129731544
1691,67.09574353977351
1692,37.04610465536194
1693,44.364232022718866
1694,71.41024842815297
1695,35.54316893627755
1696,50.03904616142722
1697,33.30116764885917
1698,78.00329466324897
1699,66.55279945373643
1700,28.8434854986508
1701,55.85481789876956
1702,27.87034981469182
1703,28.822688148651416
1704,31.542336302286497
1705,37.09570510095259
1706,68.53460214953758
1707,57.57333194537785
1708,27.098065910978757
1709,60.66931654740322
1710,58.85986074228903
1711,68.06966935845645
1712,41.132644357601215
1713,32.68602577104934
1714,51.21740396864475
1715,40.37894583892845
1716,57.12032231534541
1717,40.990565319190296
1718,49.27215576745693
1719,34.123173513216116
1720,43.153569541144286
1721,33.968901107645905
1722,28.49043762744033
1723,52.35808065057698
1724,43.62538370356836
1725,70.08455984637136
1726,68.89952851639043
1727,36.59633217206973
1728,50.47362376535431
1729,72.24183324485718
1730,47.45247824101407
1731,28.533298115311137
1732,42.52232488383357
1733,71.8644651556596
1734,40.12196683376176
1735,51.16308515097997
1736,29.612375362463737
1737,54.01018678832048
1738,28.788540933354838
1739,47.09580639009245
1740,33.94509825393654
1741,30.61396154191296
1742,34.47005993607732
1743,31.33075136582715
1744,81.29019255991851
1745,57.566356207943514
1746,49.88816830875404
1747,71.23074828583583
1748,72.93019395992467
1749,21.787023480827838
1750,43.47811221373075
1751,42.08956793327218
1752,32.76731545951781
1753,53.30831882386585
1754,76.81248653405785
1755,75.8798712924313
1756,56.49110074843918
1757,28.551296880555004
1758,29.99642598752723
1759,79.48282337451656
1760,30.460020347706337
1761,28.262699986019868
1762,62.89121488936027
1763,68.41783645803173
1764,46.01501480069504
1765,32.60955656506134
1766,71.5896793206978
1767,30.301904257470174
1768,71.30897884875776
1769,64.38486871832713
1770,72.23401452700763
1771,35.51011550229603
1772,71.88061817863351
1773,31.6757866867281
1774,28.29506631074496
1775,36.88313145355367
1776,29.76034817501137
1777,26.436955197028155
1778,38.09249913608622
1779,52.362584125101804
1780,36.11881487904452
1781,31.968188460640988
1782,71.58964407132082
1783,27.406267729665853
1784,72.61146271711907
1785,61.19650550670714
1786,32.28736443002473
1787,57.60924466965349
1788,71.31081270717385
1789,33.44002213288113
1790,43.29605823762865
1791,54.493098927187276
1792,35.62270212216083
1793,31.972352700086475
1794,66.83247203662305
1795,62.86972362757826
1796,71.20339457560978
1797,34.174508339008085
1798,70.56995685699928
1799,31.80611463355882
1800,29.95726980513064
1801,45.956937949353396
1802,54.41287395222559
1803,37.18081523497372
1804,32.99980436432323
1805,66.04466847035607
1806,28.945140043759896
1807,35.390182327453765
1808,56.757147034640724
1809,79.64677856009843
1810,49.910731068769145
1811,26.52857265505178
1812,47.88454527407076
1813,47.30344112731109
1814,40.39518333471473
1815,28.894108074258533
1816,55.91442727326399
1817,37.608801115587696
1818,32.33199467127612
1819,27.098425792938723
1820,64.78322571854858
1821,65.24664296690182
1822,76.51309042766715
1823,40.73702918399153
1824,40.69180669760975
1825,26.723196324850832
1826,30.037273511878947
1827,26.532546737694812
1828,46.53073884861093
1829,70.87410924910318
1830,26.44813766498001
1831,25.25370347187061
1832,42.002618304318474
1833,36.58458261495821
1834,65.67285986186945
1835,36.3654455497674
1836,33.212793162897945
1837,73.00034601821825
1838,64.58551039907114
1839,45.246302306820844
1840,30.07997479045817
1841,28.966533989799707
1842,39.78014508747707
1843,37.59752730058003
1844,50.38765397185161
1845,63.6724232283248
1846,30.928825227388128
1847,57.67934269890696
1848,58.53740167603643
1849,50.32485374128296
1850,35.097055284122824
1851,65.18358096925407
1852,70.62226836167846
1853,32.41468951410446
1854,59.4131263945003
1855,37.43887098240013
1856,66.38672818500362
1857,32.17009889245676
1858,34.164852753358694
1859,47.41668311273538
1860,33.582736709565054
1861,68.45587385796868
1862,44.218965437562616
1863,59.8467285561129
1864,50.57747408790813
1865,66.41243598177873
1866,66.26237288118593
1867,68.10229096309216
1868,69.8020768032439
1869,32.60225942236056
1870,63.5753277040836
1871,24.23956395672538
1872,38.79241496599088
1873,73.47467345857709
1874,32.221513407020765
1875,35.13733407428123
1876,51.944955269289615
1877,30.162966759080344
1878,31.904718445940063
1879,45.82279453191482
1880,68.81856878223597
1881,42.36936155016186
1882,29.050103917691686
1883,36.624713719080056
1884,60.9646647743379
1885,42.586189515195265
1886,53.63412687202238
1887,28.5519093613855
1888,32.08330264881426
1889,30.424380516824385
1890,62.707422061452206
1891,62.04346743868162
1892,74.64279489137797
1893,35.0027296971766
1894,57.243359967587445
1895,27.936553093814666
1896,66.29634786529597
1897,38.069790617283466
1898,30.451483147176155
1899,32.37564141512944
1900,31.426254396536503
1901,36.683201275929335
1902,35.69256622470426
1903,70.94690612095059
1904,21.896728342430944
1905,36.791726167727056
1906,43.25345255443767
1907,64.49889072164545
1908,45.82745700421556
1909,28.780311334684733
1910,66.48480267542622
1911,56.20235759810891
1912,47.68234187202696
1913,60.05690192379426
1914,33.19398992456002
1915,77.09632410916034
1916,57.26245696606718
1917,53.35328220627961
1918,32.607201509977166
1919,28.138691816767658
1920,65.66481706133555
1921,76.24387311846655
1922,62.59417996257964
1923,26.9993123788853
1924,41.02716779312202
1925,60.20425756765975
1926,73.17208703145738
1927,30.860478895765088
1928,52.11760206039566
1929,34.19233055242336
1930,43.520534203221914
1931,40.16335292163407
1932,37.274518309022866
1933,28.483198903593244
1934,30.224433281783966
1935,30.772481898274542
1936,76.26040709814868
1937,27.18998428379648
1938,54.97104679356394
1939,60.581850283610834
1940,76.24786723695554
1941,74.21984917687679
1942,38.52513088922697
1943,29.317515250777152
1944,34.9361477355296
1945,33.6784373750561
1946,33.91418766936808
1947,54.84665782049541
1948,52.61378625813982
1949,70.30610902766064
1950,30.76613198957129
1951,38.416814140839634
1952,24.535015850327035
1953,39.8480020163215
1954,66.94743148599034
1955,34.97942689556103
1956,32.808915817588236
1957,84.83189354443297
1958,33.0569376455761
1959,41.626988045204264
1960,28.472462230527967
1961,36.13492394923941
1962,62.978898569952776
1963,66.30879760059393
1964,30.34359138783302
1965,72.26358595469738
1966,29.59554107875589
1967,49.766721472939615
1968,34.66063252426761
1969,26.531690939356405
1970,37.590365627132776
1971,54.202024728737435
1972,61.22586589008565
1973,42.50671567429328
1974,57.235811312111345
1975,60.99830420642775
1976,34.682075864632836
1977,29.01726596599129
1978,55.98286060140402
1979,72.27003006693087
1980,49.89993677572058
1981,24.42193059162807
1982,68.64108117482553
1983,30.551179405025614
1984,32.32295344077683
1985,32.34993472544018
1986,47.874678142473336
1987,31.413790264377532
1988,30.14850815722957
1989,51.770244601253324
1990,38.93181366668085
1991,40.06994821195965
1992,30.859693687124413
1993,57.24205645349609
1994,52.800170171106885
1995,40.87520888940775
1996,73.58051432065868
1997,74.2343875981201
1998,30.483942830606647
1999,47.77233678993071
2000,59.04702358511216
2001,32.234252132996644
2002,66.38088347454665
2003,62.102237721633784
2004,42.226448493074734
2005,44.39166009584212
2006,76.9959167533123
2007,40.23049146239644
2008,36.35837101926625
2009,50.82070564558488
2010,30.631818929221154
2011,37.18222542036086
2012,36.89521417169687
2013,73.1292580397811
2014,61.94521057800421
2015,64.62979932795082
2016,68.90039776407845
2017,29.730797863425366
2018,61.92047191198031
2019,50.06643546374031
2020,29.278271195937076
2021,73.6560873404034
2022,67.8552797339068
2023,48.98921339354363
2024,76.06217989706775
2025,75.66468959227817
2026,39.1753586100461
2027,29.27037047898573
2028,29.676149404162654
2029,26.74302777225955
2030,35.0186770713601
2031,41.967235496843514
2032,72.72351757879167
2033,47.931987308747935
2034,59.10508953471195
2035,37.09024091270605
2036,32.573137040008035
2037,64.51263556828162
2038,49.921211172065405
2039,66.46780172227761
2040,60.6391512883299
2041,39.008637893488846
2042,67.50679332448723
2043,71.93336476157843
2044,31.63952399663913
2045,39.022938629073884
2046,88.18204626373438
2047,35.71406307584457
2048,39.56586199338833
2049,67.27311114526454
2050,41.741769832198756
2051,44.35426881043903
2052,37.34751021774255
2053,40.09836912773734
2054,71.90030919515843
2055,49.769786948495764
2056,63.85123866056175
2057,42.75860684597471
2058,25.572432883433688
2059,51.66540940020199
2060,62.247086861865064
2061,57.85475501204893
2062,65.45731734569964
2063,73.60112269674147
2064,69.31187990480893
2065,77.28784831765626
2066,69.88470077836917
2067,66.25179971932775
2068,31.23482507770331
2069,33.51971601431269
2070,68.8763453199529
2071,48.106379113867476
2072,61.91694643001408
2073,33.76875065391233
2074,71.7268866639605
2075,52.96920402229172
2076,31.272509257024492
2077,32.67208768541053
2078,80.20403782202868
2079,34.489006179429865
2080,66.34920576395356
2081,41.38893304178956
2082,31.544565911490334
2083,31.44031951716055
2084,62.42217959739445
2085,44.16684163973115
2086,63.292958064356014
2087,26.713012681680354
2088,59.668206021693706
2089,55.2095336824052
2090,66.83336103060792
2091,31.877979149681824
2092,44.048042386961505
2093,32.795012356833844
2094,34.034897100374465
2095,32.5303173377003
2096,78.2073323804442
2097,29.22222538058872
2098,30.017406709334693
2099,28.696560696135595
2100,32.953236762638326
2101,54.596735082215325
2102,31.05270695256944
2103,33.84423896094059
2104,60.80847164121904
2105,41.238018384187164
2106,59.39870845714473
2107,42.28561943312333
2108,45.570485683128354
2109,62.961939962089446
2110,38.205829866416316
2111,27.71280386311648
2112,30.48640030631279
2113,78.83703649194453
2114,54.76077922441772
2115,28.19277171574581
2116,46.72533149964576
2117,57.34386544119572
2118,67.4332758824784
2119,33.26953335553701
2120,48.233865451616836
2121,32.722562533668025
2122,35.36657227460329
2123,34.475593974163864
2124,62.282810198905175
2125,42.76997696587463
2126,30.260717041391008
2127,65.79772640240931
2128,34.9752160265543
2129,69.9728706321126
2130,60.12917469054328
2131,46.07778653020768
2132,32.500464231180295
2133,69.48586910534719
2134,29.87388973970482
2135,33.85962199780859
2136,46.6345443593767
2137,58.411501969687365
2138,58.75186339547733
2139,76.2395519845695
2140,31.682753081495292
2141,31.760390444375062
2142,29.41604017917256
2143,45.40209984152146
2144,61.91569949508195
2145,32.07469014108021
2146,70.70227266204375
2147,33.09945419969065
2148,67.29633108765634
2149,66.75413773038227
2150,48.54105992601441
2151,47.17171135400838
2152,56.65654152136968
2153,73.58982330518944
2154,78.87707957251885
2155,53.82770970002075
2156,52.349893710917094
2157,45.07370223968144
2158,74.30453592075071
2159,67.08807624455969
2160,32.54550531222363
2161,33.74470036768547
2162,34.581220942206244
2163,70.63658421086674
2164,36.18158399253436
2165,47.314782394056195
2166,36.802968886272154
2167,40.979537319506896
2168,53.13223680243157
2169,35.410354735724304
2170,29.353217537829316
2171,72.95666780325259
2172,53.77787841903942
2173,34.43544255015522
2174,43.35040242968748
2175,40.40440866385967
2176,64.26710983582504
2177,47.69210251472807
2178,68.61187184582948
2179,31.19208673911898
2180,30.09306272526836
2181,52.54601667042076
2182,41.125434169391156
2183,41.235863441625646
2184,67.3697721011219
2185,38.34807910751498
2186,32.06595638301984
2187,64.5412000316503
2188,34.485135101714
2189,29.6991081736172
2190,67.51608875623256
2191,55.42882888518133
2192,30.885528251051532
2193,66.6197827558974
2194,51.017123726854706
2195,48.51215758428894
2196,50.637634187646455
2197,37.98937645094158
2198,27.868813781468457
2199,68.76721788424675
2200,32.846614261596756
2201,29.7491000484386
2202,66.93396048993144
2203,77.56065346078958
2204,22.37748880159618
2205,47.14822267187349
2206,33.62429044930269
2207,26.826686761908395
2208,75.3023421618379
2209,33.936923441931924
2210,71.8236346522265
2211,72.09083997044522
2212,39.597773797419016
2213,29.89761574143708
2214,42.73742932578964
2215,37.46792329067335
2216,32.90639201845929
2217,53.63560402716258
2218,69.67972140664148
2219,32.186161688127626
2220,77.43702901549008
2221,30.036873021650038
2222,30.508570597160976
2223,20.41842367003895
2224,69.0859761418795
2225,33.54240662242995
2226,30.549894350993206
2227,47.07091430875504
2228,34.68606781574076
2229,17.76864011182
2230,66.80562485742934
2231,63.63347290832195
2232,71.26012313996097
2233,30.666636225614404
2234,55.52213415423815
2235,45.351567649151264
2236,55.153840248240044
2237,49.22606334470605
2238,35.55203955321504
2239,38.46411456932734
2240,44.757813726122194
2241,70.72785673450909
2242,30.391295960641344
2243,52.37992489304328
2244,66.63675887006
2245,68.71597071208342
2246,58.108328298489965
2247,40.56953596003264
2248,27.510730539388636
2249,67.05863968187342
2250,31.59383840103117
2251,30.50335373044514
2252,33.12617006226728
2253,31.07097233641396
2254,58.09315823452134
2255,74.38692226099597
2256,27.82914221192162
2257,33.694228022825754
2258,35.76836243109704
2259,58.43992546302722
2260,51.34079025223828
2261,55.58508707826724
2262,69.46353977484642
2263,54.81561414059899
2264,36.51663372739869
2265,67.43994118611528
2266,66.89127371261128
2267,29.219277221257464
2268,29.36771504864177
2269,31.390371424815672
2270,37.15319161781615
2271,68.78488562053678
2272,42.33882381609872
2273,29.56958934418523
2274,32.59478565543806
2275,35.728583004378265
2276,48.427947440213565
2277,35.69596425787405
2278,36.03596126139302
2279,59.361916700035124
2280,68.19961071805832
2281,43.1130320685889
2282,68.37262396397242
2283,30.429502934497222
2284,33.03593594258945
2285,44.543640166559
2286,48.573125439868356
2287,29.306613807885007
2288,79.29316544330912
2289,65.83547926159568
2290,25.744675908023037
2291,72.60584668081357
2292,35.74552577760325
2293,38.668066515597545
2294,67.25374354650017
2295,39.722458224160604
2296,32.79903824657141
2297,29.056123158596517
2298,35.28894818447529
2299,30.136603807601677
2300,63.089595475036646
2301,66.61999636785339
2302,72.7055191200298
2303,49.9853281534237
2304,35.100132313462595
2305,49.08480187652889
2306,35.73503391537332
2307,25.68360193315027
2308,31.125974257938545
2309,35.53843804330856
2310,34.88412927786009
2311,60.74893021134438
2312,58.25062024327592
2313,35.86342065221905
2314,44.09931418600842
2315,66.38227953972829
2316,43.588582231933
2317,32.525786037041605
2318,69.37078111422979
2319,68.29707975481503
2320,44.99552045478124
2321,33.71941301085289
2322,37.91314501653418
2323,56.60169000895234
2324,59.67474412100427
2325,48.5615766362961
2326,28.524218189826577
2327,26.437365394971724
2328,73.41638456321309
2329,67.68406188293787
2330,64.56442718295057
2331,33.164083844001965
2332,37.61765830053573
2333,76.45029283385182
2334,40.95177069940068
2335,27.961359459739363
2336,43.58258150710419
2337,26.70599825949849
2338,26.573746840164397
2339,68.11286807817423
2340,31.09207368361817
2341,34.805388554101754
2342,69.05746608503995
2343,59.1915638664471
2344,62.79950119129155
2345,50.57451914678947
2346,52.655654237320796
2347,28.104837841005065
2348,29.277385113512995
2349,64.6677617067177
2350,27.744336681715044
2351,69.66805710532522
2352,34.103455917004666
2353,31.35417679277058
2354,36.317478582093734
2355,69.52203001450964
2356,52.752868880102895
2357,39.598251151777696
2358,66.67062218989098
2359,28.330115409173793
2360,27.715377256089738
2361,29.180013527070315
2362,60.623888689054
2363,28.27223416672195
2364,28.018082829335427
2365,28.46583704396009
2366,60.508969863921344
2367,56.90420238976148
2368,74.54531855468949
2369,35.17330188905294
2370,68.77294484140236
2371,39.18089066434793
2372,31.339399874057317
2373,77.41732302828713
2374,66.18317656764417
2375,51.026434628416894
2376,26.70569912416747
2377,28.50221600586317
2378,52.64207254443915
2379,72.0557300006235
2380,69.5504174430268
2381,20.14199226939298
2382,37.364535712010756
2383,39.54364601032123
2384,42.61686280180146
2385,65.0975678993835
2386,71.4737701834174
2387,31.432672072864055
2388,37.64183982316117
2389,44.88205415514872
2390,41.37068082709115
2391,57.54807039900654
2392,69.91615264379844
2393,39.00217529341519
2394,65.68336116777512
2395,51.73691907519665
2396,43.43732169716303
2397,28.093542040607957
2398,31.643917873472418
2399,53.24570269949773
2400,28.45108550438607
2401,34.32673929496757
2402,69.75443686076451
2403,61.55790135579887
2404,50.4528258290611
2405,65.00391479239639
2406,33.16163698135273
2407,66.54893739311146
2408,63.781750724050966
2409,42.336980081335895
2410,69.36913686906952
2411,52.542450197305435
2412,30.316047207659526
2413,29.186140771013417
2414,36.94460717676497
2415,32.25366193904072
2416,44.87919646991492
2417,27.38315011490598
2418,70.0090160100791
2419,49.96766495207064
2420,47.97547480273087
2421,67.62548860869418
2422,31.148621432345987
2423,62.7729810167709
2424,72.3412143466607
2425,70.22108268796978
2426,52.38076866362915
2427,37.958826970290346
2428,62.61339209215557
2429,43.14660034898769
2430,50.80359465112646
2431,96.20652375061242
2432,93.75324739035597
2433,33.298084083373155
2434,39.4773314005362
2435,47.15082418328955
2436,59.79344697983156
2437,27.780379689378634
2438,74.5353145128457
2439,57.67058633094467
2440,25.854939055192517
2441,59.38603763941637
2442,33.00708403516819
2443,38.31809172600443
2444,39.731211207575384
2445,30.377386470123156
2446,71.71767142954816
2447,71.31104127212936
2448,35.07470241149561
2449,56.42885717358564
2450,26.608787624990065
2451,36.55679202556965
2452,66.95722785191637
2453,27.891824958500752
2454,42.862350650473395
2455,30.615938021148914
2456,51.92830519913319
2457,36.39523938394113
2458,51.74285348937514
2459,37.598129901261345
2460,41.09302301243106
2461,71.71427831843783
2462,50.86226165574292
2463,52.35518298922973
2464,48.87532585292567
2465,32.28549947363069
2466,73.3989786610274
2467,32.157602189638794
2468,60.89688341135703
2469,71.02981098245343
2470,79.92521639851435
2471,66.51499163307828
2472,28.936685796642685
2473,25.061578970773
2474,30.99670716024617
2475,64.01575961723351
2476,27.098138350525787
2477,69.27958024188669
2478,65.15627524273334
2479,31.91489247704988
2480,17.858614615804996
2481,68.57576904823588
2482,28.821388079345486
2483,31.29452385065213
2484,30.169167368522057
2485,27.971835454666945
2486,64.04315073333086
2487,43.73650819615474
2488,67.6088479310301
2489,34.6062554655859
2490,29.37585757816475
2491,52.061613238259184
2492,41.422217331076396
2493,73.22772954273745
2494,52.82544243659976
2495,57.04211320086423
2496,46.57550552679769
2497,76.32427850486536
2498,46.59436263739926
2499,31.903588465533574
2500,41.10523952770085
2501,37.50854198780946
2502,34.13029191127552
2503,31.632630498966712
2504,58.93066653853303
2505,78.46894823503783
2506,67.24035042121513
2507,27.706987256386878
2508,38.77397346468715
2509,60.10689707205528
2510,71.95779446767108
2511,26.764964491843728
2512,51.56937399373762
2513,30.180188783623702
2514,31.274214611115262
2515,28.000960167986996
2516,75.43129645601448
2517,58.32133078492136
2518,70.08383794850268
2519,55.30970548305031
2520,38.574735604643166
2521,36.63260581049243
2522,35.31675356199807
2523,33.09614098601543
2524,73.09381797865402
2525,34.563901088622174
2526,27.83258296863901
2527,27.407517470920013
2528,71.28480073178623
2529,42.83390895065602
2530,72.50190410726587
2531,65.95261051641353
2532,37.17823053497679
2533,71.85273501699629
2534,29.132482257043094
2535,38.87481492728638
2536,29.840153793398663
2537,30.318998086372478
2538,34.59124282514921
2539,31.1346675920365
2540,31.734923710234405
2541,48.10494315342355
2542,26.887205634212282
2543,28.518583163805907
2544,31.634394330542637
2545,70.75368495718726
2546,22.505079130938718
2547,79.30289375020227
2548,57.54285683539599
2549,28.569407001698707
2550,43.69970960941552
2551,34.45116659032308
2552,35.43011930325554
2553,33.340919592833274
2554,35.017766250139964
2555,83.22831101463893
2556,38.44649812532974
2557,70.92775760748933
2558,65.82825493712458
2559,56.41707069218832
2560,70.84537652259392
2561,35.68131345276184
2562,55.00317019089706
2563,71.15479207447166
2564,21.62325675798997
2565,57.98767364611339
2566,39.373459168510244
2567,32.06366603743518
2568,31.05896894326215
2569,33.49952036915474
2570,30.09352149181674
2571,34.47124585854168
2572,68.01677107626102
2573,54.84403656729611
2574,70.03925948603037
2575,55.745436034314345
2576,31.146427712505933
2577,67.18284961811835
2578,63.38899472979136
2579,28.169607837979758
2580,29.68886862740801
2581,32.57696971341683
2582,25.37274326019848
2583,53.66933835617993
2584,74.24832633580144
2585,46.596379411634146
2586,67.53566145533627
2587,81.52583336260301
2588,66.49995047791595
2589,52.04996696632271
2590,29.030414942124953
2591,63.96242961171162
2592,26.898804555153728
2593,68.71479416128534
2594,67.28907780380774
2595,58.97510938687914
2596,55.35259428832992
2597,55.05645068705934
2598,45.416070608002265
2599,28.59788979349202
2600,44.57334267486352
2601,29.87475216996322
2602,24.337289524601978
2603,61.46109659487629
2604,36.59706287514909
2605,30.216965598104046
2606,58.42359908118473
2607,66.25787211475705
2608,50.580050230332745
2609,66.72233618914493
2610,37.839646984470775
2611,59.60406628535643
2612,70.76026095857551
2613,37.482875489467574
2614,47.81249018962712
2615,29.116394685535596
2616,30.002424026866905
2617,16.03149065974129
2618,71.0419851769064
2619,52.15375712864529
2620,57.451540684777
2621,72.61565432230555
2622,63.56384188739184
2623,70.17324287195554
2624,44.490713310911254
2625,31.918597558179822
2626,30.60376174149225
2627,30.45133901416048
2628,68.17835418721829
2629,32.78289291634966
2630,37.512134155577016
2631,30.809560152517072
2632,69.38836326507348
2633,29.619136478315465
2634,53.40992017550093
